experimentId;device_id;motion_tag;userPhoneLocation;timestamp;pressure;
barometr_1_Daniel;SM-G935F;Winda/schody ruchome;W rece;1620377195000;975.36770000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377196000;975.34890000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377197000;975.36790000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377198000;975.39550000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377199000;975.40090000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377200000;975.36255000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377201000;975.35130000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377202000;975.32370000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377203000;975.33374000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377204000;975.36230000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377205000;975.34937000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377206000;975.34326000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377207000;975.35670000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377208000;975.35350000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377209000;975.36570000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377210000;975.34424000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377211000;975.30640000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377212000;975.33105000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377213000;975.33860000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377214000;975.32690000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377215000;975.34814000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377216000;975.35330000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377217000;975.30320000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377218000;975.35960000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377219000;975.36330000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377220000;975.35645000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377221000;975.35960000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377222000;975.37744000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377223000;975.34937000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377224000;975.36280000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377225000;975.36330000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377226000;975.35450000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377227000;975.34326000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377228000;975.35940000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377229000;975.37695000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377230000;975.33765000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377231000;975.33080000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377232000;975.37770000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377233000;975.38574000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377234000;975.40796000;
barometr_1_Daniel;SM-G935F;Idzie powoli;W rece;1620377235000;975.34985000;
barometr_1_Daniel;SM-G935F;Idzie powoli;W rece;1620377236000;975.34155000;
barometr_1_Daniel;SM-G935F;Idzie powoli;W rece;1620377237000;975.37476000;
barometr_1_Daniel;SM-G935F;Idzie powoli;W rece;1620377238000;975.36790000;
barometr_1_Daniel;SM-G935F;Idzie powoli;W rece;1620377239000;975.36816000;
barometr_1_Daniel;SM-G935F;Idzie powoli;W rece;1620377240000;975.38670000;
barometr_1_Daniel;SM-G935F;Idzie powoli;W rece;1620377241000;975.37330000;
barometr_1_Daniel;SM-G935F;Idzie powoli;W rece;1620377242000;975.34814000;
barometr_1_Daniel;SM-G935F;Idzie powoli;W rece;1620377243000;975.35450000;
barometr_1_Daniel;SM-G935F;Idzie powoli;W rece;1620377244000;975.34620000;
barometr_1_Daniel;SM-G935F;Idzie powoli;W rece;1620377245000;975.33740000;
barometr_1_Daniel;SM-G935F;Idzie powoli;W rece;1620377246000;975.35350000;
barometr_1_Daniel;SM-G935F;Idzie powoli;W rece;1620377247000;975.35425000;
barometr_1_Daniel;SM-G935F;Idzie powoli;W rece;1620377248000;975.37840000;
barometr_1_Daniel;SM-G935F;Idzie powoli;W rece;1620377249000;975.35864000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377250000;975.36960000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377251000;975.39670000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377252000;975.38306000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377253000;975.37600000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377254000;975.37210000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377255000;975.35400000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377256000;975.32275000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377257000;975.36130000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377258000;975.39795000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377259000;975.39500000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377260000;975.40500000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377261000;975.37770000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377262000;975.41210000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377263000;975.38330000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377264000;975.39746000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377265000;975.39330000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377266000;975.41064000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377267000;975.38354000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377268000;975.38354000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377269000;975.37720000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377270000;975.37866000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377271000;975.38965000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377272000;975.40550000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377273000;975.40186000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377274000;975.36180000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377275000;975.37770000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377276000;975.40600000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377277000;975.37354000;
barometr_1_Daniel;SM-G935F;Idzie powoli;W rece;1620377278000;975.39380000;
barometr_1_Daniel;SM-G935F;Idzie powoli;W rece;1620377279000;975.41580000;
barometr_1_Daniel;SM-G935F;Idzie powoli;W rece;1620377280000;975.39280000;
barometr_1_Daniel;SM-G935F;Idzie powoli;W rece;1620377281000;975.44070000;
barometr_1_Daniel;SM-G935F;Idzie powoli;W rece;1620377282000;975.40260000;
barometr_1_Daniel;SM-G935F;Idzie powoli;W rece;1620377283000;975.39920000;
barometr_1_Daniel;SM-G935F;Idzie powoli;W rece;1620377284000;975.40283000;
barometr_1_Daniel;SM-G935F;Idzie powoli;W rece;1620377285000;975.40576000;
barometr_1_Daniel;SM-G935F;Idzie powoli;W rece;1620377286000;975.42993000;
barometr_1_Daniel;SM-G935F;Idzie powoli;W rece;1620377287000;975.45190000;
barometr_1_Daniel;SM-G935F;Idzie powoli;W rece;1620377288000;975.44040000;
barometr_1_Daniel;SM-G935F;Idzie powoli;W rece;1620377289000;975.42970000;
barometr_1_Daniel;SM-G935F;Idzie powoli;W rece;1620377290000;975.38870000;
barometr_1_Daniel;SM-G935F;Idzie powoli;W rece;1620377291000;975.40576000;
barometr_1_Daniel;SM-G935F;Idzie powoli;W rece;1620377292000;975.38720000;
barometr_1_Daniel;SM-G935F;Idzie powoli;W rece;1620377293000;975.42065000;
barometr_1_Daniel;SM-G935F;Siedzi (ogolnie);W rece;1620377294000;975.40015000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377295000;975.40750000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377296000;975.41895000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377297000;975.40454000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377298000;975.39040000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377299000;975.39330000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377300000;975.41040000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377301000;975.38916000;
barometr_1_Daniel;SM-G935F;Stoi;W rece;1620377302000;975.37866000;
barometr_1_Daniel;SM-G935F;Idzie powoli;W rece;1620377303000;975.38110000;
barometr_1_Daniel;SM-G935F;Idzie powoli;W rece;1620377304000;975.36743000;
barometr_1_Daniel;SM-G935F;Idzie powoli;W rece;1620377305000;975.34670000;
barometr_1_Daniel;SM-G935F;Idzie powoli;W rece;1620377306000;975.40110000;
barometr_1_Daniel;SM-G935F;Idzie powoli;W rece;1620377307000;975.38870000;
barometr_1_Daniel;SM-G935F;Idzie powoli;W rece;1620377308000;975.40870000;
barometr_1_Daniel;SM-G935F;Idzie powoli;W rece;1620377309000;975.39380000;
barometr_1_Daniel;SM-G935F;Idzie powoli;W rece;1620377310000;975.40920000;
barometr_1_Daniel;SM-G935F;Idzie powoli;W rece;1620377311000;975.40530000;
barometr_1_Daniel;SM-G935F;Idzie powoli;W rece;1620377312000;975.40894000;
barometr_1_Daniel;SM-G935F;Idzie powoli;W rece;1620377313000;975.41064000;
barometr_1_Daniel;SM-G935F;Idzie powoli;W rece;1620377314000;975.38696000;
barometr_1_Daniel;SM-G935F;Idzie powoli;W rece;1620377315000;975.39575000;
barometr_1_Daniel;SM-G935F;Idzie powoli;W rece;1620377316000;975.40015000;
barometr_1_Daniel;SM-G935F;Idzie powoli;W rece;1620377317000;975.42944000;
barometr_1_Daniel;SM-G935F;Idzie powoli;W rece;1620377318000;975.41430000;
barometr_1_Daniel;SM-G935F;Idzie powoli;W rece;1620377319000;975.42310000;
barometr_1_Daniel;SM-G935F;Idzie powoli;W rece;1620377320000;975.43115000;
barometr_1_Daniel;SM-G935F;Idzie powoli;W rece;1620377321000;975.43750000;
barometr_1_Daniel;SM-G935F;Idzie powoli;W rece;1620377322000;975.41284000;
barometr_1_Daniel;SM-G935F;Idzie powoli;W rece;1620377323000;975.44604000;
barometr_1_Daniel;SM-G935F;Idzie powoli;W rece;1620377324000;975.45360000;
barometr_1_Daniel;SM-G935F;Idzie powoli;W rece;1620377325000;975.41310000;
barometr_1_Daniel;SM-G935F;Idzie powoli;W rece;1620377326000;975.44507000;
barometr_1_Daniel;SM-G935F;Idzie powoli;W rece;1620377327000;975.44240000;
barometr_1_Daniel;SM-G935F;Idzie powoli;W rece;1620377328000;975.42236000;
barometr_1_Daniel;SM-G935F;Idzie powoli;W rece;1620377329000;975.40820000;
barometr_1_Daniel;SM-G935F;Idzie powoli;W rece;1620377330000;975.41920000;
barometr_1_Daniel;SM-G935F;Idzie powoli;W rece;1620377331000;975.44727000;
barometr_1_Daniel;SM-G935F;Idzie powoli;W rece;1620377332000;975.46606000;
barometr_1_Daniel;SM-G935F;Idzie powoli;W rece;1620377333000;975.45970000;
barometr_1_Daniel;SM-G935F;Idzie powoli;W rece;1620377334000;975.44750000;
barometr_1_Daniel;SM-G935F;Idzie powoli;W rece;1620377335000;975.42480000;
barometr_1_Daniel;SM-G935F;Idzie powoli;W rece;1620377336000;975.41970000;
barometr_1_Daniel;SM-G935F;Idzie powoli;W rece;1620377337000;975.41064000;
barometr_1_Daniel;SM-G935F;Idzie powoli;W rece;1620377338000;975.39526000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620377339000;975.39600000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620377340000;975.41895000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620377341000;975.42285000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620377342000;975.45337000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620377343000;975.45215000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620377344000;975.46170000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620377345000;975.49780000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620377346000;975.45996000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620377347000;975.44556000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620377348000;975.45140000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620377349000;975.45800000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620377350000;975.47534000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620377351000;975.47534000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620377352000;975.47314000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620377353000;975.48680000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620377354000;975.48070000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620377355000;975.48560000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620377356000;975.49414000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620377357000;975.48880000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620377358000;975.47830000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620377359000;975.49414000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620377360000;975.47680000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620377361000;975.44260000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620377362000;975.48755000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620377363000;975.47510000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620377364000;975.45310000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620377365000;975.48364000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620377366000;975.47656000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620377367000;975.49000000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620377368000;975.47190000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620377369000;975.46680000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620377370000;975.47780000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620377371000;975.50903000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620377372000;975.51953000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620377373000;975.50170000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620377374000;975.49680000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620377375000;975.52000000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620377376000;975.47780000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620377377000;975.47120000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620377378000;975.48440000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620377379000;975.47070000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620377380000;975.47190000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620377381000;975.50073000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620377382000;975.49270000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620377383000;975.50540000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620377384000;975.51270000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620377385000;975.48390000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620377386000;975.47580000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620377387000;975.47410000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620377388000;975.51390000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620377389000;975.50854000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620377390000;975.49680000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620377391000;975.48315000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620377392000;975.49340000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620377393000;975.48850000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620377394000;975.48413000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620377395000;975.47410000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620377396000;975.47240000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620377397000;975.47510000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620377398000;975.46924000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620377399000;975.49120000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620377400000;975.48755000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620377401000;975.50540000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620377402000;975.47340000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620377403000;975.46387000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620377404000;975.52124000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620377405000;975.50290000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620377406000;975.48290000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620377407000;975.49365000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620377408000;975.50195000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620377409000;975.49070000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620377410000;975.47560000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620377411000;975.48364000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620377412000;975.47314000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620377413000;975.47780000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620377414000;975.46655000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620377415000;975.48850000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620377416000;975.47460000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620377417000;975.47046000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620377418000;975.50780000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620377419000;975.46290000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620377420000;975.48220000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620377421000;975.47460000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620377422000;975.48926000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620377423000;975.50146000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620377424000;975.49270000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620377425000;975.47095000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620377426000;975.49927000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620377427000;975.51270000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620377428000;975.50560000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620377429000;975.45483000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620377430000;975.47630000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620377431000;975.48950000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620377432000;975.49560000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620377433000;975.44900000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620377434000;975.43677000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620377435000;975.46410000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620377436000;975.43870000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620377437000;975.46533000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620377438000;975.47340000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620377439000;975.47510000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620377440000;975.47705000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620377441000;975.47120000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620377442000;975.45825000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620377443000;975.44240000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620377444000;975.45510000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620377445000;975.44556000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620377446000;975.48267000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620377447000;975.46460000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620377448000;975.46290000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620377449000;975.50050000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620377450000;975.48340000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620377451000;975.47460000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620377452000;975.48390000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620377453000;975.48145000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620377454000;975.46750000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620377455000;975.48850000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620377456000;975.46020000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620377457000;975.46360000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620377458000;975.47680000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620377459000;975.43480000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620377460000;975.44460000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620377461000;975.47560000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620377462000;975.44775000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620377463000;975.47510000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620377464000;975.45310000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620377465000;975.43310000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620377466000;975.41626000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620377467000;975.43650000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620377468000;975.43240000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620377469000;975.43260000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620377470000;975.42114000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620377471000;975.44480000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620377472000;975.44020000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620377473000;975.45530000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620377474000;975.44310000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620377475000;975.44460000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620377476000;975.47630000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620377477000;975.47217000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620377478000;975.43650000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620377479000;975.41504000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620377480000;975.47630000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620377481000;975.47705000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620377482000;975.46580000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620377483000;975.45530000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620377484000;975.43460000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620377485000;975.45240000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620377486000;975.48755000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620377487000;975.42600000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620377488000;975.46094000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620377489000;975.46704000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620377490000;975.43870000;
