experimentId;device_id;motion_tag;userPhoneLocation;timestamp;pressure
halembaDlugiTest;F8331;Stoi;W rece;1618999607000;985.17596
halembaDlugiTest;F8331;Stoi;W rece;1618999608000;985.162
halembaDlugiTest;F8331;Stoi;W rece;1618999609000;985.18
halembaDlugiTest;F8331;Stoi;W rece;1618999610000;985.192
halembaDlugiTest;F8331;Stoi;W rece;1618999611000;985.192
halembaDlugiTest;F8331;Stoi;W rece;1618999612000;985.19006
halembaDlugiTest;F8331;Stoi;W rece;1618999613000;985.19006
halembaDlugiTest;F8331;Stoi;W rece;1618999614000;985.18
halembaDlugiTest;F8331;Stoi;W rece;1618999615000;985.18604
halembaDlugiTest;F8331;Stoi;W rece;1618999616000;985.18
halembaDlugiTest;F8331;Stoi;W rece;1618999617000;985.16797
halembaDlugiTest;F8331;Stoi;W rece;1618999618000;985.17804
halembaDlugiTest;F8331;Stoi;W rece;1618999619000;985.17596
halembaDlugiTest;F8331;Stoi;W rece;1618999620000;985.19403
halembaDlugiTest;F8331;Stoi;W rece;1618999621000;985.2
halembaDlugiTest;F8331;Stoi;W rece;1618999622000;985.192
halembaDlugiTest;F8331;Stoi;W rece;1618999623000;985.20605
halembaDlugiTest;F8331;Stoi;W rece;1618999624000;985.2
halembaDlugiTest;F8331;Stoi;W rece;1618999625000;985.2
halembaDlugiTest;F8331;Stoi;W rece;1618999626000;985.21796
halembaDlugiTest;F8331;Stoi;W rece;1618999627000;985.19806
halembaDlugiTest;F8331;Stoi;W rece;1618999628000;985.17596
halembaDlugiTest;F8331;Stoi;W rece;1618999629000;985.18
halembaDlugiTest;F8331;Stoi;W rece;1618999630000;985.172
halembaDlugiTest;F8331;Stoi;W rece;1618999631000;985.182
halembaDlugiTest;F8331;Stoi;W rece;1618999632000;985.17804
halembaDlugiTest;F8331;Stoi;W rece;1618999633000;985.16003
halembaDlugiTest;F8331;Stoi;W rece;1618999634000;985.17004
halembaDlugiTest;F8331;Stoi;W rece;1618999635000;985.17004
halembaDlugiTest;F8331;Stoi;W rece;1618999636000;985.158
halembaDlugiTest;F8331;Stoi;W rece;1618999637000;985.15
halembaDlugiTest;F8331;Stoi;W rece;1618999638000;985.1359
halembaDlugiTest;F8331;Stoi;W rece;1618999639000;985.15
halembaDlugiTest;F8331;Stoi;W rece;1618999640000;985.154
halembaDlugiTest;F8331;Stoi;W rece;1618999641000;985.14
halembaDlugiTest;F8331;Stoi;W rece;1618999642000;985.14
halembaDlugiTest;F8331;Stoi;W rece;1618999643000;985.15
halembaDlugiTest;F8331;Stoi;W rece;1618999644000;985.15
halembaDlugiTest;F8331;Stoi;W rece;1618999645000;985.14
halembaDlugiTest;F8331;Stoi;W rece;1618999646000;985.15
halembaDlugiTest;F8331;Stoi;W rece;1618999647000;985.15204
halembaDlugiTest;F8331;Stoi;W rece;1618999648000;985.17004
halembaDlugiTest;F8331;Stoi;W rece;1618999649000;985.16797
halembaDlugiTest;F8331;Stoi;W rece;1618999650000;985.16003
halembaDlugiTest;F8331;Stoi;W rece;1618999651000;985.16797
halembaDlugiTest;F8331;Stoi;W rece;1618999652000;985.17804
halembaDlugiTest;F8331;Stoi;W rece;1618999653000;985.17596
halembaDlugiTest;F8331;Stoi;W rece;1618999654000;985.162
halembaDlugiTest;F8331;Stoi;W rece;1618999655000;985.17596
halembaDlugiTest;F8331;Stoi;W rece;1618999656000;985.18604
halembaDlugiTest;F8331;Stoi;W rece;1618999657000;985.18
halembaDlugiTest;F8331;Stoi;W rece;1618999658000;985.182
halembaDlugiTest;F8331;Stoi;W rece;1618999659000;985.19006
halembaDlugiTest;F8331;Stoi;W rece;1618999660000;985.18396
halembaDlugiTest;F8331;Stoi;W rece;1618999661000;985.19006
halembaDlugiTest;F8331;Stoi;W rece;1618999662000;985.2
halembaDlugiTest;F8331;Stoi;W rece;1618999663000;985.21405
halembaDlugiTest;F8331;Stoi;W rece;1618999664000;985.216
halembaDlugiTest;F8331;Stoi;W rece;1618999665000;985.19806
halembaDlugiTest;F8331;Stoi;W rece;1618999666000;985.2101
halembaDlugiTest;F8331;Stoi;W rece;1618999667000;985.2
halembaDlugiTest;F8331;Stoi;W rece;1618999668000;985.216
halembaDlugiTest;F8331;Stoi;W rece;1618999669000;985.222
halembaDlugiTest;F8331;Stoi;W rece;1618999670000;985.2279
halembaDlugiTest;F8331;Stoi;W rece;1618999671000;985.222
halembaDlugiTest;F8331;Stoi;W rece;1618999672000;985.21796
halembaDlugiTest;F8331;Stoi;W rece;1618999673000;985.2101
halembaDlugiTest;F8331;Stoi;W rece;1618999674000;985.23596
halembaDlugiTest;F8331;Stoi;W rece;1618999675000;985.23596
halembaDlugiTest;F8331;Stoi;W rece;1618999676000;985.234
halembaDlugiTest;F8331;Stoi;W rece;1618999677000;985.24396
halembaDlugiTest;F8331;Stoi;W rece;1618999678000;985.224
halembaDlugiTest;F8331;Stoi;W rece;1618999679000;985.2
halembaDlugiTest;F8331;Stoi;W rece;1618999680000;985.19006
halembaDlugiTest;F8331;Stoi;W rece;1618999681000;985.19403
halembaDlugiTest;F8331;Stoi;W rece;1618999682000;985.2
halembaDlugiTest;F8331;Stoi;W rece;1618999683000;985.208
halembaDlugiTest;F8331;Stoi;W rece;1618999684000;985.19006
halembaDlugiTest;F8331;Stoi;W rece;1618999685000;985.17804
halembaDlugiTest;F8331;Stoi;W rece;1618999686000;985.17004
halembaDlugiTest;F8331;Stoi;W rece;1618999687000;985.182
halembaDlugiTest;F8331;Stoi;W rece;1618999688000;985.182
halembaDlugiTest;F8331;Stoi;W rece;1618999689000;985.18
halembaDlugiTest;F8331;Stoi;W rece;1618999690000;985.172
halembaDlugiTest;F8331;Stoi;W rece;1618999691000;985.17804
halembaDlugiTest;F8331;Stoi;W rece;1618999692000;985.17804
halembaDlugiTest;F8331;Stoi;W rece;1618999693000;985.16394
halembaDlugiTest;F8331;Stoi;W rece;1618999694000;985.1621
halembaDlugiTest;F8331;Stoi;W rece;1618999695000;985.172
halembaDlugiTest;F8331;Stoi;W rece;1618999696000;985.202
halembaDlugiTest;F8331;Stoi;W rece;1618999697000;985.202
halembaDlugiTest;F8331;Stoi;W rece;1618999698000;985.182
halembaDlugiTest;F8331;Stoi;W rece;1618999699000;985.18604
halembaDlugiTest;F8331;Stoi;W rece;1618999700000;985.17804
halembaDlugiTest;F8331;Stoi;W rece;1618999701000;985.18604
halembaDlugiTest;F8331;Stoi;W rece;1618999702000;985.174
halembaDlugiTest;F8331;Stoi;W rece;1618999703000;985.166
halembaDlugiTest;F8331;Stoi;W rece;1618999704000;985.166
halembaDlugiTest;F8331;Stoi;W rece;1618999705000;985.15594
halembaDlugiTest;F8331;Stoi;W rece;1618999706000;985.16003
halembaDlugiTest;F8331;Stoi;W rece;1618999707000;985.16406
halembaDlugiTest;F8331;Stoi;W rece;1618999708000;985.16394
halembaDlugiTest;F8331;Stoi;W rece;1618999709000;985.18
halembaDlugiTest;F8331;Stoi;W rece;1618999710000;985.174
halembaDlugiTest;F8331;Stoi;W rece;1618999711000;985.1621
halembaDlugiTest;F8331;Stoi;W rece;1618999712000;985.16003
halembaDlugiTest;F8331;Stoi;W rece;1618999713000;985.15
halembaDlugiTest;F8331;Stoi;W rece;1618999714000;985.15
halembaDlugiTest;F8331;Stoi;W rece;1618999715000;985.162
halembaDlugiTest;F8331;Stoi;W rece;1618999716000;985.17004
halembaDlugiTest;F8331;Stoi;W rece;1618999717000;985.17596
halembaDlugiTest;F8331;Stoi;W rece;1618999718000;985.17004
halembaDlugiTest;F8331;Stoi;W rece;1618999719000;985.172
halembaDlugiTest;F8331;Stoi;W rece;1618999720000;985.18
halembaDlugiTest;F8331;Stoi;W rece;1618999721000;985.174
halembaDlugiTest;F8331;Stoi;W rece;1618999722000;985.15
halembaDlugiTest;F8331;Stoi;W rece;1618999723000;985.16406
halembaDlugiTest;F8331;Stoi;W rece;1618999724000;985.17004
halembaDlugiTest;F8331;Stoi;W rece;1618999725000;985.172
halembaDlugiTest;F8331;Stoi;W rece;1618999726000;985.158
halembaDlugiTest;F8331;Stoi;W rece;1618999727000;985.15607
halembaDlugiTest;F8331;Stoi;W rece;1618999728000;985.16003
halembaDlugiTest;F8331;Stoi;W rece;1618999729000;985.16003
halembaDlugiTest;F8331;Stoi;W rece;1618999730000;985.16797
halembaDlugiTest;F8331;Stoi;W rece;1618999731000;985.1481
halembaDlugiTest;F8331;Stoi;W rece;1618999732000;985.12
halembaDlugiTest;F8331;Stoi;W rece;1618999733000;985.11395
halembaDlugiTest;F8331;Stoi;W rece;1618999734000;985.13605
halembaDlugiTest;F8331;Stoi;W rece;1618999735000;985.124
halembaDlugiTest;F8331;Stoi;W rece;1618999736000;985.12
halembaDlugiTest;F8331;Stoi;W rece;1618999737000;985.13605
halembaDlugiTest;F8331;Stoi;W rece;1618999738000;985.14
halembaDlugiTest;F8331;Stoi;W rece;1618999739000;985.14
halembaDlugiTest;F8331;Stoi;W rece;1618999740000;985.15
halembaDlugiTest;F8331;Stoi;W rece;1618999741000;985.16003
halembaDlugiTest;F8331;Stoi;W rece;1618999742000;985.1461
halembaDlugiTest;F8331;Stoi;W rece;1618999743000;985.13
halembaDlugiTest;F8331;Stoi;W rece;1618999744000;985.13806
halembaDlugiTest;F8331;Stoi;W rece;1618999745000;985.14197
halembaDlugiTest;F8331;Stoi;W rece;1618999746000;985.15204
halembaDlugiTest;F8331;Stoi;W rece;1618999747000;985.14404
halembaDlugiTest;F8331;Stoi;W rece;1618999748000;985.1439
halembaDlugiTest;F8331;Stoi;W rece;1618999749000;985.1541
halembaDlugiTest;F8331;Stoi;W rece;1618999750000;985.1421
halembaDlugiTest;F8331;Stoi;W rece;1618999751000;985.1439
halembaDlugiTest;F8331;Stoi;W rece;1618999752000;985.154
halembaDlugiTest;F8331;Stoi;W rece;1618999753000;985.16003
halembaDlugiTest;F8331;Stoi;W rece;1618999754000;985.1621
halembaDlugiTest;F8331;Stoi;W rece;1618999755000;985.14404
halembaDlugiTest;F8331;Stoi;W rece;1618999756000;985.12195
halembaDlugiTest;F8331;Stoi;W rece;1618999757000;985.13196
halembaDlugiTest;F8331;Stoi;W rece;1618999758000;985.1359
halembaDlugiTest;F8331;Stoi;W rece;1618999759000;985.1221
halembaDlugiTest;F8331;Stoi;W rece;1618999760000;985.1279
halembaDlugiTest;F8331;Stoi;W rece;1618999761000;985.1279
halembaDlugiTest;F8331;Stoi;W rece;1618999762000;985.14
halembaDlugiTest;F8331;Stoi;W rece;1618999763000;985.15
halembaDlugiTest;F8331;Stoi;W rece;1618999764000;985.154
halembaDlugiTest;F8331;Stoi;W rece;1618999765000;985.154
halembaDlugiTest;F8331;Stoi;W rece;1618999766000;985.15
halembaDlugiTest;F8331;Stoi;W rece;1618999767000;985.14404
halembaDlugiTest;F8331;Stoi;W rece;1618999768000;985.13
halembaDlugiTest;F8331;Stoi;W rece;1618999769000;985.1279
halembaDlugiTest;F8331;Stoi;W rece;1618999770000;985.15
halembaDlugiTest;F8331;Stoi;W rece;1618999771000;985.124
halembaDlugiTest;F8331;Stoi;W rece;1618999772000;985.116
halembaDlugiTest;F8331;Stoi;W rece;1618999773000;985.13
halembaDlugiTest;F8331;Stoi;W rece;1618999774000;985.11194
halembaDlugiTest;F8331;Stoi;W rece;1618999775000;985.11
halembaDlugiTest;F8331;Stoi;W rece;1618999776000;985.11
halembaDlugiTest;F8331;Stoi;W rece;1618999777000;985.1159
halembaDlugiTest;F8331;Stoi;W rece;1618999778000;985.1221
halembaDlugiTest;F8331;Stoi;W rece;1618999779000;985.12
halembaDlugiTest;F8331;Stoi;W rece;1618999780000;985.12
halembaDlugiTest;F8331;Stoi;W rece;1618999781000;985.10205
halembaDlugiTest;F8331;Stoi;W rece;1618999782000;985.08997
halembaDlugiTest;F8331;Stoi;W rece;1618999783000;985.092
halembaDlugiTest;F8331;Stoi;W rece;1618999784000;985.1
halembaDlugiTest;F8331;Stoi;W rece;1618999785000;985.09393
halembaDlugiTest;F8331;Stoi;W rece;1618999786000;985.11
halembaDlugiTest;F8331;Stoi;W rece;1618999787000;985.12
halembaDlugiTest;F8331;Stoi;W rece;1618999788000;985.11804
halembaDlugiTest;F8331;Stoi;W rece;1618999789000;985.116
halembaDlugiTest;F8331;Stoi;W rece;1618999790000;985.11
halembaDlugiTest;F8331;Stoi;W rece;1618999791000;985.112
halembaDlugiTest;F8331;Stoi;W rece;1618999792000;985.12
halembaDlugiTest;F8331;Stoi;W rece;1618999793000;985.13605
halembaDlugiTest;F8331;Stoi;W rece;1618999794000;985.15
halembaDlugiTest;F8331;Stoi;W rece;1618999795000;985.13806
halembaDlugiTest;F8331;Stoi;W rece;1618999796000;985.1279
halembaDlugiTest;F8331;Stoi;W rece;1618999797000;985.1141
halembaDlugiTest;F8331;Stoi;W rece;1618999798000;985.11
halembaDlugiTest;F8331;Stoi;W rece;1618999799000;985.1
halembaDlugiTest;F8331;Stoi;W rece;1618999800000;985.1
halembaDlugiTest;F8331;Stoi;W rece;1618999801000;985.11
halembaDlugiTest;F8331;Stoi;W rece;1618999802000;985.10205
halembaDlugiTest;F8331;Stoi;W rece;1618999803000;985.0959
halembaDlugiTest;F8331;Stoi;W rece;1618999804000;985.078
halembaDlugiTest;F8331;Stoi;W rece;1618999805000;985.062
halembaDlugiTest;F8331;Stoi;W rece;1618999806000;985.08203
halembaDlugiTest;F8331;Stoi;W rece;1618999807000;985.0919
halembaDlugiTest;F8331;Stoi;W rece;1618999808000;985.092
