experimentId;device_id;motion_tag;userPhoneLocation;timestamp;pressure
halembaDlugiTest;F8331;Idzie po schodach;W rece;1618998367000;986.10803
halembaDlugiTest;F8331;Idzie po schodach;W rece;1618998368000;986.0999
halembaDlugiTest;F8331;Idzie po schodach;W rece;1618998369000;986.054
halembaDlugiTest;F8331;Siedzi (pufa/sofa);W rece;1618998370000;985.9779
halembaDlugiTest;F8331;Siedzi (pufa/sofa);W rece;1618998371000;985.8841
halembaDlugiTest;F8331;Siedzi (pufa/sofa);W rece;1618998372000;985.828
halembaDlugiTest;F8331;Siedzi (pufa/sofa);W rece;1618998373000;985.888
halembaDlugiTest;F8331;Siedzi (pufa/sofa);W rece;1618998374000;985.91003
halembaDlugiTest;F8331;Siedzi (pufa/sofa);W rece;1618998375000;985.92804
halembaDlugiTest;F8331;Siedzi (pufa/sofa);W rece;1618998376000;985.89197
halembaDlugiTest;F8331;Siedzi (pufa/sofa);W rece;1618998377000;985.86804
halembaDlugiTest;F8331;Idzie po schodach;W rece;1618998378000;985.86
halembaDlugiTest;F8331;Idzie po schodach;W rece;1618998379000;985.876
halembaDlugiTest;F8331;Idzie po schodach;W rece;1618998380000;985.912
halembaDlugiTest;F8331;Idzie po schodach;W rece;1618998381000;985.93396
halembaDlugiTest;F8331;Idzie po schodach;W rece;1618998382000;985.83203
halembaDlugiTest;F8331;Idzie po schodach;W rece;1618998383000;985.74805
halembaDlugiTest;F8331;Idzie po schodach;W rece;1618998384000;985.682
halembaDlugiTest;F8331;Idzie po schodach;W rece;1618998385000;985.59393
halembaDlugiTest;F8331;Idzie po schodach;W rece;1618998386000;985.682
halembaDlugiTest;F8331;Idzie po schodach;W rece;1618998387000;985.682
halembaDlugiTest;F8331;Siedzi (stoliki/hokery);W rece;1618998388000;985.612
halembaDlugiTest;F8331;Siedzi (stoliki/hokery);W rece;1618998389000;985.58997
halembaDlugiTest;F8331;Siedzi (stoliki/hokery);W rece;1618998390000;985.596
halembaDlugiTest;F8331;Siedzi (stoliki/hokery);W rece;1618998391000;985.6
halembaDlugiTest;F8331;Siedzi (stoliki/hokery);W rece;1618998392000;985.612
halembaDlugiTest;F8331;Siedzi (stoliki/hokery);W rece;1618998393000;985.6061
halembaDlugiTest;F8331;Siedzi (stoliki/hokery);W rece;1618998394000;985.568
halembaDlugiTest;F8331;Siedzi (stoliki/hokery);W rece;1618998395000;985.57
halembaDlugiTest;F8331;Idzie po schodach;W rece;1618998396000;985.58203
halembaDlugiTest;F8331;Idzie po schodach;W rece;1618998397000;985.57996
halembaDlugiTest;F8331;Idzie po schodach;W rece;1618998398000;985.5301
halembaDlugiTest;F8331;Idzie po schodach;W rece;1618998399000;985.47003
halembaDlugiTest;F8331;Idzie po schodach;W rece;1618998400000;985.43
halembaDlugiTest;F8331;Idzie po schodach;W rece;1618998401000;985.40607
halembaDlugiTest;F8331;Idzie po schodach;W rece;1618998402000;985.40204
halembaDlugiTest;F8331;Idzie po schodach;W rece;1618998403000;985.452
halembaDlugiTest;F8331;Idzie po schodach;W rece;1618998404000;985.412
halembaDlugiTest;F8331;Idzie po schodach;W rece;1618998405000;985.34796
halembaDlugiTest;F8331;Siedzi (ogolnie);W rece;1618998406000;985.328
halembaDlugiTest;F8331;Siedzi (ogolnie);W rece;1618998407000;985.28796
halembaDlugiTest;F8331;Siedzi (ogolnie);W rece;1618998408000;985.254
halembaDlugiTest;F8331;Siedzi (ogolnie);W rece;1618998409000;985.26404
halembaDlugiTest;F8331;Siedzi (ogolnie);W rece;1618998410000;985.26794
halembaDlugiTest;F8331;Siedzi (ogolnie);W rece;1618998411000;985.30994
halembaDlugiTest;F8331;Siedzi (ogolnie);W rece;1618998412000;985.262
halembaDlugiTest;F8331;Siedzi (ogolnie);W rece;1618998413000;985.25995
halembaDlugiTest;F8331;Siedzi (ogolnie);W rece;1618998414000;985.30194
halembaDlugiTest;F8331;Siedzi (ogolnie);W rece;1618998415000;985.26794
halembaDlugiTest;F8331;Siedzi (ogolnie);W rece;1618998416000;985.262
halembaDlugiTest;F8331;Stoi;W rece;1618998417000;985.328
halembaDlugiTest;F8331;Stoi;W rece;1618998418000;985.292
halembaDlugiTest;F8331;Stoi;W rece;1618998419000;985.29803
halembaDlugiTest;F8331;Stoi;W rece;1618998420000;985.2
halembaDlugiTest;F8331;Stoi;W rece;1618998421000;985.20605
halembaDlugiTest;F8331;Stoi;W rece;1618998422000;985.27405
halembaDlugiTest;F8331;Stoi;W rece;1618998423000;985.35
halembaDlugiTest;F8331;Stoi;W rece;1618998424000;985.42004
halembaDlugiTest;F8331;Stoi;W rece;1618998425000;985.346
halembaDlugiTest;F8331;Stoi;W rece;1618998426000;985.3
halembaDlugiTest;F8331;Stoi;W rece;1618998427000;985.366
halembaDlugiTest;F8331;Stoi;W rece;1618998428000;985.42004
halembaDlugiTest;F8331;Stoi;W rece;1618998429000;985.44806
halembaDlugiTest;F8331;Stoi;W rece;1618998430000;985.454
halembaDlugiTest;F8331;Stoi;W rece;1618998431000;985.466
halembaDlugiTest;F8331;Stoi;W rece;1618998432000;985.4601
halembaDlugiTest;F8331;Stoi;W rece;1618998433000;985.46405
halembaDlugiTest;F8331;Stoi;W rece;1618998434000;985.464
halembaDlugiTest;F8331;Stoi;W rece;1618998435000;985.438
halembaDlugiTest;F8331;Stoi;W rece;1618998436000;985.3961
halembaDlugiTest;F8331;Stoi;W rece;1618998437000;985.3779
halembaDlugiTest;F8331;Stoi;W rece;1618998438000;985.37
halembaDlugiTest;F8331;Stoi;W rece;1618998439000;985.36395
halembaDlugiTest;F8331;Stoi;W rece;1618998440000;985.36
halembaDlugiTest;F8331;Stoi;W rece;1618998441000;985.36194
halembaDlugiTest;F8331;Stoi;W rece;1618998442000;985.35
halembaDlugiTest;F8331;Stoi;W rece;1618998443000;985.3579
halembaDlugiTest;F8331;Stoi;W rece;1618998444000;985.37
halembaDlugiTest;F8331;Stoi;W rece;1618998445000;985.3779
halembaDlugiTest;F8331;Stoi;W rece;1618998446000;985.38196
halembaDlugiTest;F8331;Stoi;W rece;1618998447000;985.38
halembaDlugiTest;F8331;Stoi;W rece;1618998448000;985.38
halembaDlugiTest;F8331;Stoi;W rece;1618998449000;985.3939
halembaDlugiTest;F8331;Stoi;W rece;1618998450000;985.41003
halembaDlugiTest;F8331;Stoi;W rece;1618998451000;985.408
halembaDlugiTest;F8331;Stoi;W rece;1618998452000;985.41003
halembaDlugiTest;F8331;Stoi;W rece;1618998453000;985.402
halembaDlugiTest;F8331;Stoi;W rece;1618998454000;985.41003
halembaDlugiTest;F8331;Stoi;W rece;1618998455000;985.45605
halembaDlugiTest;F8331;Stoi;W rece;1618998456000;985.48
halembaDlugiTest;F8331;Stoi;W rece;1618998457000;985.48
halembaDlugiTest;F8331;Stoi;W rece;1618998458000;985.48206
halembaDlugiTest;F8331;Stoi;W rece;1618998459000;985.464
halembaDlugiTest;F8331;Stoi;W rece;1618998460000;985.43604
halembaDlugiTest;F8331;Stoi;W rece;1618998461000;985.432
halembaDlugiTest;F8331;Stoi;W rece;1618998462000;985.45
halembaDlugiTest;F8331;Stoi;W rece;1618998463000;985.44006
halembaDlugiTest;F8331;Stoi;W rece;1618998464000;985.458
halembaDlugiTest;F8331;Stoi;W rece;1618998465000;985.48
halembaDlugiTest;F8331;Stoi;W rece;1618998466000;985.48596
halembaDlugiTest;F8331;Stoi;W rece;1618998467000;985.488
halembaDlugiTest;F8331;Stoi;W rece;1618998468000;985.488
halembaDlugiTest;F8331;Stoi;W rece;1618998469000;985.4779
halembaDlugiTest;F8331;Stoi;W rece;1618998470000;985.4779
halembaDlugiTest;F8331;Stoi;W rece;1618998471000;985.48
halembaDlugiTest;F8331;Stoi;W rece;1618998472000;985.46796
halembaDlugiTest;F8331;Stoi;W rece;1618998473000;985.43
halembaDlugiTest;F8331;Stoi;W rece;1618998474000;985.42004
halembaDlugiTest;F8331;Stoi;W rece;1618998475000;985.43
halembaDlugiTest;F8331;Stoi;W rece;1618998476000;985.44806
halembaDlugiTest;F8331;Stoi;W rece;1618998477000;985.45
halembaDlugiTest;F8331;Stoi;W rece;1618998478000;985.45996
halembaDlugiTest;F8331;Stoi;W rece;1618998479000;985.49005
halembaDlugiTest;F8331;Stoi;W rece;1618998480000;985.50995
halembaDlugiTest;F8331;Stoi;W rece;1618998481000;985.496
halembaDlugiTest;F8331;Stoi;W rece;1618998482000;985.49005
halembaDlugiTest;F8331;Stoi;W rece;1618998483000;985.48
halembaDlugiTest;F8331;Stoi;W rece;1618998484000;985.472
halembaDlugiTest;F8331;Stoi;W rece;1618998485000;985.48206
halembaDlugiTest;F8331;Stoi;W rece;1618998486000;985.496
halembaDlugiTest;F8331;Stoi;W rece;1618998487000;985.464
halembaDlugiTest;F8331;Stoi;W rece;1618998488000;985.472
halembaDlugiTest;F8331;Stoi;W rece;1618998489000;985.5
halembaDlugiTest;F8331;Stoi;W rece;1618998490000;985.5
halembaDlugiTest;F8331;Stoi;W rece;1618998491000;985.5
halembaDlugiTest;F8331;Stoi;W rece;1618998492000;985.484
halembaDlugiTest;F8331;Stoi;W rece;1618998493000;985.45605
halembaDlugiTest;F8331;Stoi;W rece;1618998494000;985.474
halembaDlugiTest;F8331;Stoi;W rece;1618998495000;985.47595
halembaDlugiTest;F8331;Stoi;W rece;1618998496000;985.45
halembaDlugiTest;F8331;Stoi;W rece;1618998497000;985.458
halembaDlugiTest;F8331;Stoi;W rece;1618998498000;985.458
halembaDlugiTest;F8331;Stoi;W rece;1618998499000;985.43
halembaDlugiTest;F8331;Stoi;W rece;1618998500000;985.42004
halembaDlugiTest;F8331;Stoi;W rece;1618998501000;985.408
halembaDlugiTest;F8331;Stoi;W rece;1618998502000;985.39795
halembaDlugiTest;F8331;Stoi;W rece;1618998503000;985.39795
halembaDlugiTest;F8331;Stoi;W rece;1618998504000;985.39
halembaDlugiTest;F8331;Stoi;W rece;1618998505000;985.38605
halembaDlugiTest;F8331;Stoi;W rece;1618998506000;985.39
halembaDlugiTest;F8331;Stoi;W rece;1618998507000;985.4
halembaDlugiTest;F8331;Stoi;W rece;1618998508000;985.4
halembaDlugiTest;F8331;Stoi;W rece;1618998509000;985.412
halembaDlugiTest;F8331;Stoi;W rece;1618998510000;985.41406
halembaDlugiTest;F8331;Stoi;W rece;1618998511000;985.39
halembaDlugiTest;F8331;Stoi;W rece;1618998512000;985.4
halembaDlugiTest;F8331;Stoi;W rece;1618998513000;985.3981
halembaDlugiTest;F8331;Stoi;W rece;1618998514000;985.37
halembaDlugiTest;F8331;Stoi;W rece;1618998515000;985.3779
halembaDlugiTest;F8331;Stoi;W rece;1618998516000;985.3939
halembaDlugiTest;F8331;Stoi;W rece;1618998517000;985.39795
halembaDlugiTest;F8331;Stoi;W rece;1618998518000;985.39404
halembaDlugiTest;F8331;Stoi;W rece;1618998519000;985.3859
halembaDlugiTest;F8331;Stoi;W rece;1618998520000;985.368
halembaDlugiTest;F8331;Stoi;W rece;1618998521000;985.36
halembaDlugiTest;F8331;Stoi;W rece;1618998522000;985.37
halembaDlugiTest;F8331;Stoi;W rece;1618998523000;985.37
halembaDlugiTest;F8331;Stoi;W rece;1618998524000;985.3779
halembaDlugiTest;F8331;Stoi;W rece;1618998525000;985.3859
halembaDlugiTest;F8331;Stoi;W rece;1618998526000;985.25995
halembaDlugiTest;F8331;Stoi;W rece;1618998527000;985.054
halembaDlugiTest;F8331;Stoi;W rece;1618998528000;985.374
halembaDlugiTest;F8331;Stoi;W rece;1618998529000;985.52795
halembaDlugiTest;F8331;Stoi;W rece;1618998530000;985.4601
halembaDlugiTest;F8331;Stoi;W rece;1618998531000;985.41797
halembaDlugiTest;F8331;Stoi;W rece;1618998532000;985.374
halembaDlugiTest;F8331;Stoi;W rece;1618998533000;985.362
halembaDlugiTest;F8331;Stoi;W rece;1618998534000;985.4
halembaDlugiTest;F8331;Stoi;W rece;1618998535000;985.43604
halembaDlugiTest;F8331;Stoi;W rece;1618998536000;985.44006
halembaDlugiTest;F8331;Stoi;W rece;1618998537000;985.45605
halembaDlugiTest;F8331;Stoi;W rece;1618998538000;985.496
halembaDlugiTest;F8331;Stoi;W rece;1618998539000;985.5
halembaDlugiTest;F8331;Stoi;W rece;1618998540000;985.47595
halembaDlugiTest;F8331;Stoi;W rece;1618998541000;985.46796
halembaDlugiTest;F8331;Stoi;W rece;1618998542000;985.48596
halembaDlugiTest;F8331;Stoi;W rece;1618998543000;985.49005
halembaDlugiTest;F8331;Stoi;W rece;1618998544000;985.45605
halembaDlugiTest;F8331;Stoi;W rece;1618998545000;985.43
halembaDlugiTest;F8331;Stoi;W rece;1618998546000;985.43
halembaDlugiTest;F8331;Stoi;W rece;1618998547000;985.404
halembaDlugiTest;F8331;Stoi;W rece;1618998548000;985.3921
halembaDlugiTest;F8331;Stoi;W rece;1618998549000;985.32
halembaDlugiTest;F8331;Stoi;W rece;1618998550000;985.36005
halembaDlugiTest;F8331;Stoi;W rece;1618998551000;985.43
halembaDlugiTest;F8331;Stoi;W rece;1618998552000;985.40607
halembaDlugiTest;F8331;Stoi;W rece;1618998553000;985.4
halembaDlugiTest;F8331;Stoi;W rece;1618998554000;985.4
halembaDlugiTest;F8331;Stoi;W rece;1618998555000;985.404
halembaDlugiTest;F8331;Stoi;W rece;1618998556000;985.39404
halembaDlugiTest;F8331;Stoi;W rece;1618998557000;985.39404
halembaDlugiTest;F8331;Stoi;W rece;1618998558000;985.37
halembaDlugiTest;F8331;Stoi;W rece;1618998559000;985.362
halembaDlugiTest;F8331;Stoi;W rece;1618998560000;985.376
halembaDlugiTest;F8331;Stoi;W rece;1618998561000;985.4
halembaDlugiTest;F8331;Stoi;W rece;1618998562000;985.39
halembaDlugiTest;F8331;Stoi;W rece;1618998563000;985.38806
halembaDlugiTest;F8331;Stoi;W rece;1618998564000;985.41003
halembaDlugiTest;F8331;Stoi;W rece;1618998565000;985.41003
halembaDlugiTest;F8331;Stoi;W rece;1618998566000;985.41394
halembaDlugiTest;F8331;Stoi;W rece;1618998567000;985.42596
halembaDlugiTest;F8331;Stoi;W rece;1618998568000;985.42596
halembaDlugiTest;F8331;Stoi;W rece;1618998569000;985.416
halembaDlugiTest;F8331;Stoi;W rece;1618998570000;985.42596
halembaDlugiTest;F8331;Stoi;W rece;1618998571000;985.422
halembaDlugiTest;F8331;Stoi;W rece;1618998572000;985.41797
halembaDlugiTest;F8331;Stoi;W rece;1618998573000;985.43
halembaDlugiTest;F8331;Stoi;W rece;1618998574000;985.422
halembaDlugiTest;F8331;Stoi;W rece;1618998575000;985.42004
halembaDlugiTest;F8331;Stoi;W rece;1618998576000;985.438
halembaDlugiTest;F8331;Stoi;W rece;1618998577000;985.422
halembaDlugiTest;F8331;Stoi;W rece;1618998578000;985.412
halembaDlugiTest;F8331;Stoi;W rece;1618998579000;985.432
halembaDlugiTest;F8331;Stoi;W rece;1618998580000;985.43
halembaDlugiTest;F8331;Stoi;W rece;1618998581000;985.42004
halembaDlugiTest;F8331;Stoi;W rece;1618998582000;985.432
halembaDlugiTest;F8331;Stoi;W rece;1618998583000;985.3981
halembaDlugiTest;F8331;Stoi;W rece;1618998584000;985.38605
halembaDlugiTest;F8331;Stoi;W rece;1618998585000;985.408
halembaDlugiTest;F8331;Stoi;W rece;1618998586000;985.3859
halembaDlugiTest;F8331;Stoi;W rece;1618998587000;985.38
halembaDlugiTest;F8331;Stoi;W rece;1618998588000;985.39795
halembaDlugiTest;F8331;Stoi;W rece;1618998589000;985.3859
halembaDlugiTest;F8331;Stoi;W rece;1618998590000;985.37
halembaDlugiTest;F8331;Stoi;W rece;1618998591000;985.39795
halembaDlugiTest;F8331;Stoi;W rece;1618998592000;985.3859
halembaDlugiTest;F8331;Stoi;W rece;1618998593000;985.382
halembaDlugiTest;F8331;Stoi;W rece;1618998594000;985.4
halembaDlugiTest;F8331;Stoi;W rece;1618998595000;985.382
halembaDlugiTest;F8331;Stoi;W rece;1618998596000;985.39197
halembaDlugiTest;F8331;Stoi;W rece;1618998597000;985.424
halembaDlugiTest;F8331;Stoi;W rece;1618998598000;985.42804
halembaDlugiTest;F8331;Stoi;W rece;1618998599000;985.41406
halembaDlugiTest;F8331;Stoi;W rece;1618998600000;985.4081
halembaDlugiTest;F8331;Stoi;W rece;1618998601000;985.39
halembaDlugiTest;F8331;Stoi;W rece;1618998602000;985.37
halembaDlugiTest;F8331;Stoi;W rece;1618998603000;985.39
halembaDlugiTest;F8331;Stoi;W rece;1618998604000;985.382
halembaDlugiTest;F8331;Stoi;W rece;1618998605000;985.38
halembaDlugiTest;F8331;Stoi;W rece;1618998606000;985.396
halembaDlugiTest;F8331;Stoi;W rece;1618998607000;985.4
halembaDlugiTest;F8331;Stoi;W rece;1618998608000;985.39
halembaDlugiTest;F8331;Stoi;W rece;1618998609000;985.39
halembaDlugiTest;F8331;Stoi;W rece;1618998610000;985.3739
halembaDlugiTest;F8331;Stoi;W rece;1618998611000;985.3841
halembaDlugiTest;F8331;Stoi;W rece;1618998612000;985.388
halembaDlugiTest;F8331;Stoi;W rece;1618998613000;985.384
halembaDlugiTest;F8331;Stoi;W rece;1618998614000;985.38
halembaDlugiTest;F8331;Stoi;W rece;1618998615000;985.38605
halembaDlugiTest;F8331;Stoi;W rece;1618998616000;985.368
halembaDlugiTest;F8331;Stoi;W rece;1618998617000;985.36
halembaDlugiTest;F8331;Stoi;W rece;1618998618000;985.3641
halembaDlugiTest;F8331;Stoi;W rece;1618998619000;985.36
halembaDlugiTest;F8331;Stoi;W rece;1618998620000;985.366
halembaDlugiTest;F8331;Stoi;W rece;1618998621000;985.374
halembaDlugiTest;F8331;Stoi;W rece;1618998622000;985.3659
halembaDlugiTest;F8331;Stoi;W rece;1618998623000;985.37
halembaDlugiTest;F8331;Stoi;W rece;1618998624000;985.37195
halembaDlugiTest;F8331;Stoi;W rece;1618998625000;985.3561
halembaDlugiTest;F8331;Stoi;W rece;1618998626000;985.36
halembaDlugiTest;F8331;Stoi;W rece;1618998627000;985.3659
halembaDlugiTest;F8331;Stoi;W rece;1618998628000;985.3419
halembaDlugiTest;F8331;Stoi;W rece;1618998629000;985.342
halembaDlugiTest;F8331;Stoi;W rece;1618998630000;985.35
halembaDlugiTest;F8331;Stoi;W rece;1618998631000;985.33997
halembaDlugiTest;F8331;Stoi;W rece;1618998632000;985.34406
halembaDlugiTest;F8331;Stoi;W rece;1618998633000;985.37
halembaDlugiTest;F8331;Stoi;W rece;1618998634000;985.36
halembaDlugiTest;F8331;Stoi;W rece;1618998635000;985.368
halembaDlugiTest;F8331;Stoi;W rece;1618998636000;985.35
halembaDlugiTest;F8331;Stoi;W rece;1618998637000;985.35
halembaDlugiTest;F8331;Stoi;W rece;1618998638000;985.36804
halembaDlugiTest;F8331;Stoi;W rece;1618998639000;985.36395
halembaDlugiTest;F8331;Stoi;W rece;1618998640000;985.37
halembaDlugiTest;F8331;Stoi;W rece;1618998641000;985.37
halembaDlugiTest;F8331;Stoi;W rece;1618998642000;985.37
halembaDlugiTest;F8331;Stoi;W rece;1618998643000;985.354
halembaDlugiTest;F8331;Stoi;W rece;1618998644000;985.376
halembaDlugiTest;F8331;Stoi;W rece;1618998645000;985.3761
halembaDlugiTest;F8331;Stoi;W rece;1618998646000;985.35
halembaDlugiTest;F8331;Stoi;W rece;1618998647000;985.36
halembaDlugiTest;F8331;Stoi;W rece;1618998648000;985.362
halembaDlugiTest;F8331;Stoi;W rece;1618998649000;985.35596
halembaDlugiTest;F8331;Stoi;W rece;1618998650000;985.3561
halembaDlugiTest;F8331;Stoi;W rece;1618998651000;985.35803
halembaDlugiTest;F8331;Stoi;W rece;1618998652000;985.33997
halembaDlugiTest;F8331;Stoi;W rece;1618998653000;985.35803
halembaDlugiTest;F8331;Stoi;W rece;1618998654000;985.38
halembaDlugiTest;F8331;Stoi;W rece;1618998655000;985.36804
halembaDlugiTest;F8331;Stoi;W rece;1618998656000;985.3841
halembaDlugiTest;F8331;Stoi;W rece;1618998657000;985.41394
halembaDlugiTest;F8331;Stoi;W rece;1618998658000;985.41797
halembaDlugiTest;F8331;Stoi;W rece;1618998659000;985.4121
halembaDlugiTest;F8331;Stoi;W rece;1618998660000;985.41797
halembaDlugiTest;F8331;Stoi;W rece;1618998661000;985.3981
halembaDlugiTest;F8331;Stoi;W rece;1618998662000;985.39
halembaDlugiTest;F8331;Stoi;W rece;1618998663000;985.37805
halembaDlugiTest;F8331;Stoi;W rece;1618998664000;985.37
halembaDlugiTest;F8331;Stoi;W rece;1618998665000;985.3779
halembaDlugiTest;F8331;Stoi;W rece;1618998666000;985.38
halembaDlugiTest;F8331;Stoi;W rece;1618998667000;985.37
halembaDlugiTest;F8331;Stoi;W rece;1618998668000;985.36395
halembaDlugiTest;F8331;Stoi;W rece;1618998669000;985.3841
halembaDlugiTest;F8331;Stoi;W rece;1618998670000;985.3659
halembaDlugiTest;F8331;Stoi;W rece;1618998671000;985.35205
halembaDlugiTest;F8331;Stoi;W rece;1618998672000;985.3779
halembaDlugiTest;F8331;Stoi;W rece;1618998673000;985.374
halembaDlugiTest;F8331;Stoi;W rece;1618998674000;985.37195
halembaDlugiTest;F8331;Stoi;W rece;1618998675000;985.39
halembaDlugiTest;F8331;Stoi;W rece;1618998676000;985.37805
halembaDlugiTest;F8331;Stoi;W rece;1618998677000;985.3721
halembaDlugiTest;F8331;Stoi;W rece;1618998678000;985.36395
halembaDlugiTest;F8331;Stoi;W rece;1618998679000;985.33997
halembaDlugiTest;F8331;Stoi;W rece;1618998680000;985.3539
halembaDlugiTest;F8331;Stoi;W rece;1618998681000;985.3519
halembaDlugiTest;F8331;Stoi;W rece;1618998682000;985.32
halembaDlugiTest;F8331;Stoi;W rece;1618998683000;985.31396
halembaDlugiTest;F8331;Stoi;W rece;1618998684000;985.32404
halembaDlugiTest;F8331;Stoi;W rece;1618998685000;985.326
halembaDlugiTest;F8331;Stoi;W rece;1618998686000;985.30994
halembaDlugiTest;F8331;Stoi;W rece;1618998687000;985.31604
halembaDlugiTest;F8331;Stoi;W rece;1618998688000;985.32996
halembaDlugiTest;F8331;Stoi;W rece;1618998689000;985.308
halembaDlugiTest;F8331;Stoi;W rece;1618998690000;985.32
halembaDlugiTest;F8331;Stoi;W rece;1618998691000;985.32404
halembaDlugiTest;F8331;Stoi;W rece;1618998692000;985.32996
halembaDlugiTest;F8331;Stoi;W rece;1618998693000;985.33606
halembaDlugiTest;F8331;Stoi;W rece;1618998694000;985.32996
halembaDlugiTest;F8331;Stoi;W rece;1618998695000;985.338
halembaDlugiTest;F8331;Stoi;W rece;1618998696000;985.3419
halembaDlugiTest;F8331;Stoi;W rece;1618998697000;985.348
halembaDlugiTest;F8331;Stoi;W rece;1618998698000;985.3519
halembaDlugiTest;F8331;Stoi;W rece;1618998699000;985.34393
halembaDlugiTest;F8331;Stoi;W rece;1618998700000;985.33594
halembaDlugiTest;F8331;Stoi;W rece;1618998701000;985.328
halembaDlugiTest;F8331;Stoi;W rece;1618998702000;985.342
halembaDlugiTest;F8331;Stoi;W rece;1618998703000;985.34796
halembaDlugiTest;F8331;Stoi;W rece;1618998704000;985.348
